model,stage,case,reasoning_format,max_tokens,temp,top_p,top_k,min_p,total_seconds,rows,overall_pass_at_1,empty_output_rate,empty_code_rate,case_root,run_log
Qwen3.5-35B-A3B-IQ4,A_reasoning,deepseek,deepseek,5000,1.0,0.95,'','',1850,20,0.000000,0.000000,1.000000,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-35B-A3B-IQ4/A_reasoning/deepseek,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-35B-A3B-IQ4/A_reasoning/deepseek/run.log
Qwen3.5-35B-A3B-IQ4,A_reasoning,none,none,5000,1.0,0.95,'','',1849,20,0.000000,0.000000,1.000000,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-35B-A3B-IQ4/A_reasoning/none,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-35B-A3B-IQ4/A_reasoning/none/run.log
Qwen3.5-35B-A3B-IQ4,A_reasoning,deepseek-legacy,deepseek-legacy,5000,1.0,0.95,'','',1864,20,0.000000,0.000000,1.000000,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-35B-A3B-IQ4/A_reasoning/deepseek-legacy,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-35B-A3B-IQ4/A_reasoning/deepseek-legacy/run.log
Qwen3.5-35B-A3B-IQ4,C_sampling,baseline,deepseek,5000,1.0,0.95,'','',1846,20,0.000000,0.000000,1.000000,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-35B-A3B-IQ4/C_sampling/baseline,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-35B-A3B-IQ4/C_sampling/baseline/run.log
Qwen3.5-35B-A3B-IQ4,C_sampling,tuned,deepseek,5000,0.6,0.95,20,0,1525,20,0.050000,0.000000,0.950000,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-35B-A3B-IQ4/C_sampling/tuned,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-35B-A3B-IQ4/C_sampling/tuned/run.log
Qwen3.5-27B-Q4,A_reasoning,deepseek,deepseek,5000,1.0,0.95,'','',4066,20,0.100000,0.000000,0.850000,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-27B-Q4/A_reasoning/deepseek,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-27B-Q4/A_reasoning/deepseek/run.log
Qwen3.5-27B-Q4,A_reasoning,none,none,5000,1.0,0.95,'','',4063,20,0.100000,0.000000,0.850000,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-27B-Q4/A_reasoning/none,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-27B-Q4/A_reasoning/none/run.log
Qwen3.5-27B-Q4,A_reasoning,deepseek-legacy,deepseek-legacy,5000,1.0,0.95,'','',4057,20,0.100000,0.000000,0.850000,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-27B-Q4/A_reasoning/deepseek-legacy,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-27B-Q4/A_reasoning/deepseek-legacy/run.log
Qwen3.5-27B-Q4,C_sampling,baseline,deepseek,5000,1.0,0.95,'','',4074,20,0.100000,0.000000,0.850000,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-27B-Q4/C_sampling/baseline,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-27B-Q4/C_sampling/baseline/run.log
Qwen3.5-27B-Q4,C_sampling,tuned,deepseek,5000,0.6,0.95,20,0,3776,20,0.100000,0.000000,0.850000,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-27B-Q4/C_sampling/tuned,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-27B-Q4/C_sampling/tuned/run.log
Qwen3.5-9B-Q8,A_reasoning,deepseek,deepseek,5000,1.0,0.95,'','',2437,20,0.000000,0.000000,1.000000,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-9B-Q8/A_reasoning/deepseek,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-9B-Q8/A_reasoning/deepseek/run.log
Qwen3.5-9B-Q8,A_reasoning,none,none,5000,1.0,0.95,'','',2435,20,0.000000,0.000000,1.000000,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-9B-Q8/A_reasoning/none,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-9B-Q8/A_reasoning/none/run.log
Qwen3.5-9B-Q8,A_reasoning,deepseek-legacy,deepseek-legacy,5000,1.0,0.95,'','',2436,20,0.000000,0.000000,1.000000,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-9B-Q8/A_reasoning/deepseek-legacy,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-9B-Q8/A_reasoning/deepseek-legacy/run.log
Qwen3.5-9B-Q8,C_sampling,baseline,deepseek,5000,1.0,0.95,'','',2435,20,0.000000,0.000000,1.000000,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-9B-Q8/C_sampling/baseline,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-9B-Q8/C_sampling/baseline/run.log
Qwen3.5-9B-Q8,C_sampling,tuned,deepseek,5000,0.6,0.95,20,0,2122,20,0.000000,0.000000,0.900000,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-9B-Q8/C_sampling/tuned,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/Qwen3.5-9B-Q8/C_sampling/tuned/run.log
GLM-4.7-Flash-Q4,A_reasoning,deepseek,deepseek,5000,1.0,0.95,'','',1742,20,0.050000,0.000000,0.900000,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/GLM-4.7-Flash-Q4/A_reasoning/deepseek,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/GLM-4.7-Flash-Q4/A_reasoning/deepseek/run.log
GLM-4.7-Flash-Q4,A_reasoning,none,none,5000,1.0,0.95,'','',1753,20,0.050000,0.000000,0.850000,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/GLM-4.7-Flash-Q4/A_reasoning/none,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/GLM-4.7-Flash-Q4/A_reasoning/none/run.log
GLM-4.7-Flash-Q4,A_reasoning,deepseek-legacy,deepseek-legacy,5000,1.0,0.95,'','',1756,20,0.050000,0.000000,0.850000,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/GLM-4.7-Flash-Q4/A_reasoning/deepseek-legacy,/home/ljubomir/rocm-glm-4.7-flash/benchmark_results_livecodebench_thinking_ab_20260311_170646/GLM-4.7-Flash-Q4/A_reasoning/deepseek-legacy/run.log
